id,keyword,location,text
21,fire,Seattle,Building on fire downtown Seattle. Fire trucks on scene.
22,storm,Florida,Severe storm hitting Florida coast. Power outages reported.
23,blazing,,This pizza is blazing hot! Love the spicy flavor.
24,wreckage,Boston,Car wreckage cleared from highway after morning accident.
25,burning,Portland,Burning sensation in my eyes from these onions!
26,demolished,Detroit,Old building demolished to make way for new shopping center.
27,catastrophe,Twitter,Fashion catastrophe at today's red carpet event.
28,annihilated,,My team got annihilated in yesterday's football game.
29,obliterated,Instagram,I obliterated my personal record at the gym today!
30,devastated,,"I'm devastated that my favorite show got cancelled." 
